보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2015120351400057,1,111030805,2015.11.24,2015.11.24,보상판정 결재완료,기타종결,부경원예농업협동조합,단기수출보험(농수산물패키지),대만,PROCRYSTAL TECHNOLOGY COMPANY LIMITED,KRW,10000000.0,KRW,422320.0,2015-11-20,2015.11.24,지급,KRW,422320.0,지급 판정,380.94,422320,380.94,422320,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,수입국검역위험,수입국검역위험,- 부산경남화훼원예농업협동조합의 '15.9월 일본 수출거래에서 발생한 수입국검역위험 사고건,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,15,10,6,377,2,-0.14148486078141798,0.6899797252608407
2024120372800016,1,111045069,2025.04.17,2025.04.17,보상판정 결재완료,사후관리인수인계,(주)코스폴물산,단기수출보험(일반수출),베트남,HOANG MINH PHAT SERVICES AND TRADING INVESTMENT JOINT STOCK COMPANY,USD,244800.0,USD,244800.0,2024-11-25,2025.04.08,지급,USD,238680.0,지급 판정,238680.0,326848392,244800.0,335229120,폴리(비닐 클로라이드)(타 물질을 혼합하지 않은 것에 한한다),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"(주)코스폴물산 대 아랍에미리트연합 HEDGES GOODS WHOLESALERS L L C간 단기수출보험(일반수출) 포괄보험 사고건
-사고금액 : USD1,028,160
-동일수입자 : 없음
-경합수출자 : 없음",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,기타,대한민국,지급,49,15,12,686,7,0.018583401366623863,0.2062420527482089
2015120364500023,1,111029344,2015.05.18,2015.05.18,보상판정 결재완료,사후관리인수인계,(주)대지금속,단기수출보험(위탁가공무역),미국,WOOD TEXTILE INC,USD,7750.0,USD,7750.0,2015-02-12,2015.05.08,지급,USD,7750.0,지급 판정,7750.0,8080150,7750.0,8080150,목걸이,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,2015.2.12자 사고접수건의 오류 정정 후 재접수,100.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,42,15,11,270,7,-0.137823717877734,0.6899797252608407
2017120366510002,1,111034240,2019.12.04,2019.12.04,보상판정 결재완료,사후관리인수인계,대원제약(주),단기수출보험(일반수출),아랍에미리트 연합,TAHER SHADEMANI TRADING L L C,USD,24028.25,USD,24028.25,2017-04-24,2019.05.07,지급,USD,23427.54,지급 판정,23427.54,27021324,24028.25,27714183,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,대원제약(주) 대 나이지리아 KENMAK간 단기수출보험(일반수출) 사고건,97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,75,15,12,126,7,-0.12843685494284945,0.2062420527482089
2014120351210033,1,111027410,2015.01.23,2015.01.26,보상판정 결재완료,지급심사완료,(주)모뉴엘,단기수출보험(위탁가공무역),멕시코,LG ELECTRONICS MONTERREY MEXICO S A DE C V,USD,977130.0,USD,977130.0,2014-10-23,2014.12.04,면책,USD,952701.75,보험계약자의 고의 또는 과실로 인하여 발생한 손실,952701.75,1022058437,977130.0,1048265064,컴퓨터 케이스,기계류,신용위험-지급지체,신용위험-지급지체,- 첨부 사고발생통지서 참조,97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,34,15,11,631,7,0.3594797762466098,0.2062420527482089
2010120373520006,1,111019638,2013.12.02,2013.12.04,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),일본,NANKYU CO LTD,EUR,0.0,EUR,107988.19,2010-06-28,2011.08.17,지급,EUR,102588.78,지급 판정,153965.24,178876874,162068.68,188291448,"전자석, 영구자석과 자화한 후 영구자석으로 사용되는 물품, 전자석 또는 영구자석식의 척·클램프와 이와 유사한 가공물 호울더, 전자석 커플링, 클러치와 브레이크 및 전자석 리프팅 헤드",전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,엘지전자 포르투갈 현지법인 재판매 사고건 ,95.0,NET,결제방법(인수),월말 마감후,판단불가,대한민국,지급,106,15,4,548,6,-0.05166624051973862,-0.2774956197644229
2015120365110020,1,111029303,2015.08.21,2015.08.21,보상판정 결재완료,사후관리인수인계,코오롱글로벌(주),단기수출보험(일반수출),미국,WALMART INC,USD,147060.0,USD,147060.0,2015-05-06,2015.07.16,지급,USD,139707.0,지급 판정,139707.0,152392395,147060.0,160413048,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅇ사고금액:U$450,870.-",95.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,12,126,2,-0.06499466467201978,-0.2774956197644229
2014120364500058,1,111027046,2014.09.02,2014.09.02,보상판정 결재완료,사후관리인수인계,(주)우인웨이브,단기수출보험(위탁가공무역),브라질,LULI INDUSTRIA E COMERCIO DE CONFECCOES LTDA(LULI),USD,125417.28,USD,125417.28,2014-08-07,2014.09.02,지급,USD,125417.28,지급 판정,125417.28,126934829,125417.28,126934829,합성섬유제의 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,58,15,11,729,2,-0.08100031430381208,0.6899797252608407
2016120355110005,1,111031447,2016.05.03,2016.05.04,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(위탁가공무역),베트남,SAIGON SHIPYARD COMPANY LIMITED (SSY),USD,40799.83,USD,40799.83,2016-01-22,2016.03.04,지급,USD,38759.83,지급 판정,38759.83,42802480,40799.83,45055252,래디알구조의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,(주)대우인터내셔널 대 브라질 MANOS IMPORTADORA E EXPORTADOR 간 사고건(위탁가공),95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,49,15,11,239,2,-0.1201462384481448,-0.2774956197644229
2013120351400028,1,111025295,2014.01.06,2014.01.07,보상판정 결재완료,보험금지급,엘지이노텍(주),단기수출보험(일반수출),중국,SHANGHAI SHENGDUO INDUSTRY CO LTD,JPY,32487.0,JPY,32487.0,2013-10-02,2013.11.04,지급,JPY,30862.65,지급 판정,324.73,362466,341.82,381543,2. 테이프형 또는 리드프레임 기능을 하는 회로가 형성된 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,110,15,12,43,7,-0.1415043559157032,-0.2774956197644229
2016120364500049,1,111033123,2017.02.15,2017.02.17,보상판정 결재완료,사후관리인수인계,(주)온코퍼레이션,단기수출보험(수출채권유동화),미국,LIMITED STORES LLC (THE LIMITED)   ,USD,670000.0,USD,670000.0,2016-10-17,2016.10.17,지급,USD,670000.0,지급 판정,670000.0,770768000,670000.0,770768000,전기식의 것,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"- 뉴욕지사를 통한 수입자 접촉 내용에 따르면, 수입자는 현재 미지급채무가 없다는 입장이며, 수입자의 기업 규모 등을 감안시 신용상태 악화에 따른 미결제 가능성은 낮은 바, 국외보상요령 제2조 및 제3조에 의거, 수입자의 귀책 여부 확인시까지 R급 등록을 유예코자 함",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,10,533,7,0.22681080779774934,0.6899797252608407
2019120351300004,1,111037278,2019.08.16,2019.08.20,보상판정 결재완료,사후관리인수인계,(주)경남무역,단기수출보험(일반수출),싱가포르,MILLWORK PTE LTD,USD,7110.0,USD,6975.0,2019-05-16,2019.07.26,지급,USD,6975.0,지급 판정,6975.0,7821067,6975.0,7821067,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,(주)경남무역 대 홍콩 O And F Fresh Fruit Ltd간 단기(일반) 포괄보험 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days After Arrival,판단불가,대한민국,지급,74,15,12,377,7,-0.13794758323997305,0.6899797252608407
2019120351300004,1,111037270,2019.08.16,2019.08.20,보상판정 결재완료,사후관리인수인계,(주)경남무역,단기수출보험(일반수출),싱가포르,MILLWORK PTE LTD,USD,8010.0,USD,7560.0,2019-05-16,2019.07.26,지급,USD,7560.0,지급 판정,7560.0,8534484,7560.0,8534484,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,(주)경남무역 대 홍콩 O And F Fresh Fruit Ltd간 단기(일반) 포괄보험 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days After Arrival,판단불가,대한민국,지급,74,15,12,377,7,-0.13760650468548472,0.6899797252608407
2015120351400018,1,111029393,2016.05.13,2016.05.17,보상판정 결재완료,면책종결,(주) 후론티어,단기수출보험(일반수출),필리핀,DEL MONTE PHILIPPINES INC,USD,500000.0,USD,500000.0,2015-05-11,2015.06.19,면책,USD,500000.0,적용대상 수출거래,500000.0,530550000,500000.0,530550000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 : USD 1,754,550
- 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,145,15,12,126,7,0.11196464040605264,0.6899797252608407
2014120341800001,1,111026357,2014.06.25,2014.06.25,보상판정 결재완료,사후관리인수인계,영원무역,단기수출보험(플러스보험),대만,WINTEK CORPORATION,USD,300000.0,USD,32480.5,2014-05-08,2014.06.20,지급,USD,32480.5,지급 판정,32480.5,34669685,32480.5,34669685,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,영원무역 대 태국 KUMKANG TRAD CO LTD간 단기수출보험(중소기업플러스) 사고건,100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,15,15,16,377,9,-0.12511148903777455,0.6899797252608407
2014120364500019,1,111026219,2014.05.19,2014.05.19,보상판정 결재완료,사후관리인수인계,(주)에프티앤,단기수출보험(위탁가공무역),세르비아,PREDUZECE ZA ZASTUPANJE I TRGOVINU MOTORNIM VOZILIMA HYUNDAI AUTO DRUSTVO SA OGRANICENOM ODGOVORNOSCU BEOGRAD NOVI BEOGRAD (HYUNDAI AUTO DOO BEOGRAD),USD,1303.87,USD,1303.87,2014-04-22,2014.05.15,지급,USD,1303.87,지급 판정,1303.87,1397748,1303.87,1397748,여자 또는  소녀용의 슈트·앙상블·자켓·드레스·스커트·치마바지·긴바지·가슴받이와 멜빵이 있는 바지·승마용바지 및 짧은바지 ,의류 및 직물류,신용위험-파산,신용위험-파산,"에프티앤 대 미국 COLDWATER CREEK 단기수출보험(위탁가공무역) 사고건
- 경합수출자: (주)리무역 외 1개 업체
- 동일대표수입자: 해당사항 없음",100.0,O/A(T/T 포함),결제방법(인수),After Finding Docs,판단불가,대한민국,지급,64,16,11,442,7,-0.14101851701298035,0.6899797252608407
2015120354500006,1,151018190,2016.05.13,2016.05.17,보상판정 결재완료,사후관리인수인계,(주) 후론티어,수출신용보증(선적후),인도네시아,PT SEGYE FRESH FOOD,USD,300000.0,USD,300000.0,2015-07-29,2015.08.31,면책,USD,300000.0,신용보증대상 수출거래,300000.0,324870000,300000.0,324870000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 : USD 300,000 ('15.7.28 만기도래건)
- 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,105,15,18,126,7,0.013630794861071936,0.6899797252608407
2017120351800004,2,111035142,2021.08.03,2021.08.03,보상판정 결재완료,사후관리 반송,(주) 씨엠메탈,단기수출보험(일반수출),이탈리아,ANNOSCIA.NET SRL,USD,61204.0,USD,61204.0,2017-12-05,2018.01.11,면책,USD,61204.0,"보험계약의 해지(고지의무, 내용변경, 보험료 미납)",61204.0,70158145,61204.0,70158145,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/A,결제방법(인수),Days After Nego Date,판단불가,대한민국,면책,103,15,12,126,2,-0.10814476040947221,0.6899797252608407
2012120364500053,1,151015561,2014.08.07,2014.08.08,보상판정 결재완료,사후관리인수인계,(주)대안교역,수출신용보증(선적후),브라질,HUVISPAN INDUSTRIA E COMERCIO DE FIOS LTDA,USD,138851.3,USD,138851.3,2012-07-24,2012.09.25,지급,USD,138851.3,지급 판정,138851.3,161622913,138851.3,161622913,제61류 의류와 그 부속품 ,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수출자앞 대지급 발생에 따른 보증은행의 사고발생통지임(수입자는 결제 진행중),100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,결제진행중,대한민국,지급,58,15,18,560,7,-0.06441623858275355,0.6899797252608407
2020120373600007,3,111040784,2021.05.18,2021.05.18,보상판정 결재완료,사후관리인수인계,(주)송정텍스타일,단기수출보험(일반수출),독일,REIFEN KRIEG GMBH,USD,24499.0,USD,24499.0,2020-12-23,2021.05.12,지급,USD,244.99,지급 판정,244.99,290386,24499.0,29038664,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"(주)송정텍스타일 대 영국 WAGLAND TEXTILE LTD 간 수출신용보증(선적후) 사고발생통지
- 사고금액: USD103,035.40
- 경합수출자: 웰랜드인터내셔널 중플한도 보유",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,15,12,649,7,-0.12780363192611832,0.6899797252608407
2014120364500032,1,151017023,2014.08.01,2014.08.01,보상판정 결재완료,사후관리인수인계,명성텍스(주),수출신용보증(선적후),미국,MUNEKATA AMERICA INC,USD,70713.75,USD,70713.75,2014-05-26,2014.06.27,지급,USD,70713.75,지급 판정,70713.75,75395000,70713.75,75395000,합성섬유제의 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"ㅇ 명성텍스(주) 대 미국 FASHION AVENUE 수출신용보증(선적후) 사고건 
   - 경합 수출자 : 해당사항 없음
   - 동일대표 수입자 : ADEC AVIATION (450-101640, R급등록 완료, 유효계약 없음.)",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,18,729,7,-0.1056410649081524,0.6899797252608407
2014120351210033,1,151017367,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,수출신용보증(선적후),독일,ISOLA GMBH,USD,977130.0,USD,977130.0,2014-10-23,2014.12.04,면책,USD,977130.0,주의의무 해태로 인한 손실가중,977130.0,1048265064,977130.0,1048265064,컴퓨터 케이스,기계류,신용위험-지급지체,신용위험-지급지체,- 첨부 사고발생통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,18,15,18,631,7,0.3594797762466098,0.6899797252608407
2013120364500073,1,111025481,2015.02.02,2015.02.03,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(일반수출),러시아,LIMITED LIABILITY COMPANY BUSINESS AND WATCH IMPEX,USD,57433.0,USD,57433.0,2013-11-11,2015.01.06,지급,USD,54561.35,지급 판정,54561.35,61212378,57433.0,64434082,기타,기타,신용위험-지급지체,신용위험-지급지체,"LG전자 대 미국 SURE MANAGEMENT 단기수출보험(선적후) 사고 건
- 경합수출자 여부: 해당사항 없음
- 동일대표수입자 여부: 해당사항 없음",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,22,15,12,126,7,-0.11088138588074671,-0.2774956197644229
2014120349990001,1,111025822,2014.04.01,2014.04.02,보상판정 결재완료,사후관리인수인계,대호수산(주),단기수출보험(플러스보험),중국,WUHAN FIVE STATES PLASTIC METAL CO LTD,JPY,50000.0,JPY,5760000.0,2014-02-04,2014.03.07,지급,JPY,5161023.0,지급 판정,51925.05,59468919,57951.36,66370752,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,110,15,16,377,2,-0.10995548054891281,0.6899797252608407
