보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
201312037ZZZ0004,1,111024159,2013.03.29,2013.04.01,보상판정 결재완료,사후관리인수인계,코오롱글로벌(주),단기수출보험(중계무역),콜롬비아,INTEX TRADE IT S A S,KRW,319690800.0,KRW,319690800.0,2013-02-01,2013.02.01,지급,KRW,255752000.0,지급 판정,222335.04,255752000,277919.49,319690800,냉간인발 또는 냉간압연(냉간환원)한 것,"금속, 비금속류",비상위험-외국에서 실시되는 환거래의 제한 또는 금지,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,코오롱글로벌 대 이란 BANK TEJARAT 단기 사고건,80.0,L/C Usance,"결제방법(인수,수입-대출)",Days From B/L Date,판단불가,대한민국,지급,122,6,14,186,5,0.011154663721211162,-3.179921654840214
2011120351350016,1,111021462,2012.06.19,2012.06.21,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(중계무역),미국,HAVE FASHION INC ,USD,25933.32,USD,25933.32,2011-10-07,2012.03.27,지급,USD,22043.32,지급 판정,22043.32,25534984,25933.32,28145432,천연색용의 것,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,수입자의 현금흐름 악화로 인한 대금 미지급,85.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,14,602,2,-0.1282306784912867,-2.21244630981495
2017120351400007,1,111034333,2017.05.22,2017.05.23,보상판정 결재완료,기타종결,농업회사법인(주)제이제이에프,단기수출보험(농수산물패키지),미국,THE BON TON STORES INC,KRW,10000000.0,KRW,4997490.0,2017-05-15,2017.05.19,지급,KRW,4997490.0,지급 판정,4441.02,4997490,4441.02,4997490,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,수입국검역위험,수입국검역위험,- 수출자 농업회사법인㈜제이제이에프의 '17년 2~3월 일본 수출 관련 수입국검역위험 사고건,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,42,10,6,377,2,-0.13929751120867376,0.6899797252608407
2012120351400028,1,131000371,2012.05.22,2012.05.23,보상판정 결재완료,기타종결,삼해야마코(주),농수산물수출보험(패키지형),일본,MARUMASA FOOD CO LTD,KRW,30000000.0,KRW,1317520.0,2012-05-21,2012.05.21,지급,KRW,1317520.0,지급 판정,0.0,1317520,1214.63,1317520,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,가격상승위험,가격상승위험,삼해야마코(주)의 '12.3월 발생한 가격상승위험 보험금 지급 ,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,106,1,2,377,2,-0.1410568733323132,0.6899797252608407
2013120373600004,1,151016048,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),싱가포르,LE RENZO PTE LTD,USD,19426.94,USD,19426.94,2013-01-28,2013.03.28,면책,USD,19426.94,신용보증조건 위반,19426.94,20862590,19426.94,20862590,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,74,15,18,428,7,-0.13171254284541203,0.6899797252608407
2014120354500005,1,111027807,2015.01.23,2015.01.26,보상판정 결재완료,면책종결,(주)모뉴엘,단기수출보험(수출채권유동화),호주,WORSTHORNE PEDERSEN PUBLISHING PTY LTD,USD,1490000.0,USD,1490000.0,2014-11-25,2014.11.25,면책,USD,1490000.0,권리보전의무 해태로 인한 손실가중,1490000.0,1547067000,1490000.0,1547067000,전기식의 것,운송장비 및 부품,기타(워크아웃 등 기업구조조정 개시),기타(워크아웃 등 기업구조조정 개시),"- 수출자 (주)모뉴엘의 기업회생절차 개시 신청('14.10.20자)
- 결제기일 도래 25건 및 결제기일 미도래 15건 (총 40건) 대한 사고발생통지",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,148,2,10,533,7,0.5979527076554068,0.6899797252608407
2018120372200004,1,111035591,2018.06.14,2018.06.19,보상판정 결재완료,사후관리인수인계,(주)대성하이텍,단기수출보험(일반수출),이란,OMID FANAR INDUSTRIAL,KRW,252922000.0,KRW,252922000.0,2018-04-09,2018.05.08,지급,KRW,252922000.0,지급 판정,224580.0,252922000,224580.0,252922000,수치제어식의 것,기계류,신용위험-지급지체,신용위험-지급지체,"(주)대성하이텍 대 이란 CONTROL AFZAR TABRIZ CO., LTD 간 단기수출보험(일반수출) 사고건",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,100,15,12,378,7,-0.020766927422428024,0.6899797252608407
2014120365170007,1,111026378,2014.08.19,2014.08.19,보상판정 결재완료,사후관리인수인계,(주)두베스트,단기수출보험(중계무역),미국,ACT II JEWELRY LLC (LIA SOPHIA),USD,97353.9,USD,97353.9,2014-05-12,2014.06.12,지급,USD,82750.81,지급 판정,82750.81,92374729,97353.9,108676158,폴리에스테르의 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,설명 없음,85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,14,695,2,-0.0897296284518606,-2.21244630981495
2015120355110033,1,111031088,2016.08.17,2016.08.17,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),타지키스탄,DEBUT LTD,BRL,38011.44,BRL,38011.44,2015-12-15,2016.02.12,지급,BRL,36110.86,지급 판정,9237.15,10515482,9723.32,11068931,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)효성 대 브라질 Beckhauser Ind Com Malhas LTDA 간 대금지급 지연 건,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,128,15,13,95,6,-0.1363948072922528,-0.2774956197644229
2012120364500065,1,111023306,2013.06.04,2013.06.05,보상판정 결재완료,면책종결,(주) 태산에프앤씨,단기수출보험(위탁가공무역),중국,CHINA NORTH WANXING INTERNATIONAL CORP LTD,USD,160000.0,USD,160000.0,2012-09-03,2013.04.08,면책,USD,160000.0,적용대상 수출거래,160000.0,184224000,160000.0,184224000,드레스,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,110,15,11,226,7,-0.05361085255491093,0.6899797252608407
2013120364500053,1,111024973,2013.07.29,2013.07.29,보상판정 결재완료,사후관리인수인계,(주)에이치피텍스타일,단기수출보험(일반수출),벨라루스,PRIVATE PRODUCTION TRADE UNITARY ENTERPRISE BEL TEX,USD,1790.4,USD,1790.4,2013-07-25,2013.07.25,지급,USD,1790.4,지급 판정,1790.4,1987164,1790.4,1987164,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)에이치피텍스타일 대 미국 수입자 S N S STYLE 간 추가 사고발생통지건,100.0,D/A,결제방법(인수),Days From Nego Date,판단불가,대한민국,지급,51,15,12,649,2,-0.14073672227403763,0.6899797252608407
2020120351800009,1,111040729,2022.09.26,2022.09.26,보상판정 결재완료,면책종결,동원시스템즈(주),단기수출보험(일반수출),미국,PROAM ENTERPRISE INC(CLOVER ELECTRONICS/CLOVER ELECTRONICS KOREA/CLOVER ELECTRONICS CHINA),USD,25650.0,USD,25650.0,2020-12-02,2022.07.26,면책,USD,25008.75,연속수출,25008.75,29037659,25650.0,29782215,에틸렌의 중합체의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"동원시스템즈 대 태국 KARN CORN 간 단기수출보험(일반수출) 사고건
* 경합수출자 없음
* '20.09.17자 수입자 R급 등록 완료",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,15,12,437,7,-0.12744814656444572,0.2062420527482089
2018120364500048,3,111036834,2019.01.31,2019.02.13,보상판정 결재완료,사후관리인수인계,(주)문영무역,단기수출보험(위탁가공무역),브라질,HARYON INDUSTRIA E COMERCIO DE FRALDAS E COSMETICOS LTDA,USD,125561.6,USD,125561.6,2019-01-23,2019.01.23,지급,USD,125002.79,지급 판정,125002.79,141790664,125561.6,142424522,합성섬유제의 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)문영무역 대 미국 IFE APPAREL INC 수출신용보증(선적후) 사고건 (동일수입자 없음),100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급,58,15,11,729,2,-0.07359482481041861,0.6899797252608407
2014120343610005,1,111026498,2015.11.30,2015.12.01,보상판정 결재완료,면책종결,(주)포스코인터내셔널,단기수출보험(중계무역),미국,SAMSUNG C AND T AMERICA INC,USD,94523.56,USD,94523.56,2014-05-15,2014.08.08,면책,USD,80345.02,보상한도를 초과하는 손실,80345.02,89512386,94523.56,105308698,래디알구조의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,대우인터내셔널 대 러시아 HERCULES TIRES 간 단기수출보험(중계무역)사고건,85.0,CAD,결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,42,15,14,239,0,-0.09133958222237255,-2.21244630981495
2016120372800003,1,111031365,2016.06.15,2016.06.15,보상판정 결재완료,사후관리인수인계,(주)지에스글로벌,단기수출보험(중계무역),모잠비크,MOCAMBIQUE DIESEL ELECTRICA LDA,USD,652406.56,USD,652406.56,2016-01-12,2016.02.12,지급,USD,554545.57,지급 판정,554545.57,618373765,652406.56,727498555,철 또는 비합금강의 평판압연제품,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,(주)지에스글로벌 대 UAE MS STEEL INTERNATIONAL FZCO 간 단기수출보험(중계무역) 대금결제 지연 건,85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,37,15,14,605,2,0.2061240569155681,-2.21244630981495
2023120373230002,1,111043646,2024.02.13,2024.02.13,보상판정 결재완료,사후관리인수인계,(주)원데이바이오텍,단기수출보험(일반수출),중국,SUZHOU SHENGXIN ELECTRONIC TECHNOLOGY CO LTD,USD,37870.0,USD,37870.0,2023-08-21,2023.12.11,지급,USD,37870.0,지급 판정,37870.0,50412544,37870.0,50412544,기타,"정밀기기, 시계, 악기, 무기류",신용위험-지급지체,신용위험-지급지체,"(주)원데이바이오텍 대 조지아 DENTAL CENTER MEDISON 1 LLC 간 수출신용보증(선적후) 및 연계보험 사고건
- 사고금액: USD 37,870.00
- 경합수출자: 없음
- 동일수입자: 없음",100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,110,15,12,126,2,-0.11758496304913973,0.6899797252608407
2016120372500001,1,111031532,2016.06.28,2016.06.28,보상판정 결재완료,사후관리인수인계,현대코퍼레이션(주),단기수출보험(일반수출),러시아,TRANSMECHSERVICE LLC,USD,511192.0,USD,511192.0,2016-02-01,2016.03.18,지급,USD,485632.4,지급 판정,485632.4,526182705,511192.0,553876532,유압브레이카,기계류,신용위험-지급지체,신용위험-지급지체,현대종합상사(주) 대 카타르 AL FARIQ CONSTRUCTION EQUIPMENT TRADING COMPANY 단기수출보험(일반수출) 사고 건,95.0,O/A(T/T 포함),결제방법(인수),After Delivery Date(국내수출일 기준 보험기산),판단불가,대한민국,지급,22,15,12,481,7,0.12311685547211668,-0.2774956197644229
2024120364500025,1,111044770,2025.03.18,2025.03.18,보상판정 결재완료,사후관리인수인계,(주) 현대엘앤씨,단기수출보험(일반수출),영국,J AND JAY FABRICS COVENTRY LIMITED,USD,24042.2,USD,24042.2,2024-08-02,2025.03.05,지급,USD,24042.2,지급 판정,24042.2,33760057,24042.2,33760057,염화비닐수지의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅇ 주식회사 현대엘앤씨 대 미국 RASKIN INDUSTRIES LLC 간 단기수출보험(일반_포괄) 사고건 사고접수
 - 사고금액 : 총 U$394,197.80 
 - 경합수출자 : 부
 - 수입자 R급 기등록 ('24.5.8자)",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,88,15,12,453,7,-0.12554637439004698,0.6899797252608407
2016120364500056,1,111033018,2016.11.22,2016.11.24,보상판정 결재완료,사후관리인수인계,젤존푸드(주),단기수출보험(농수산물패키지),브라질,MARCO COMERCIAL LTDA ME,USD,300000000.0,USD,63573.1,2016-09-29,2016.10.31,지급,USD,63573.1,지급 판정,63573.1,75079831,63573.1,75079831,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"젤존푸드 주식회사 대 미국 MYCROFT PRODUCTS INC 간 단기(농수산물패키지) 사고건
",100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,58,15,6,377,2,-0.10579174450639514,0.6899797252608407
2021120373250003,1,111041787,2021.12.22,2021.12.23,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(재판매),베트남,BIGA PANEL PRODUCTION JOINT STOCK COMPANY,EUR,61261.4,EUR,61261.4,2020-02-06,2021.12.16,지급,EUR,58198.33,지급 판정,64681.62,75451224,68085.91,79422342,고무제의 공기타이어,"고무, 가죽",신용위험-파산,신용위험-파산,"한국타이어앤테크놀로지(주) 대 독일 REIFEN KRIEG GMBH 간 단기수출보험(선적후-재판매) 사고건(보상파일3/5)
- 사고금액 : 전체 사고금액 EUR7,533,832.07 중 EUR705,830.05
- 경합수출자 : 있음",95.0,NET,결제방법(인수),Days After Invoice Date,결제불능,대한민국,지급,49,16,13,102,6,-0.10371562720791506,-0.2774956197644229
2019120351350037,1,111038105,2020.07.22,2020.07.23,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(일반수출),호주,BARCODE DYNAMICS PTY LTD,USD,248768.0,USD,248768.0,2019-12-20,2020.06.15,지급,USD,236329.6,지급 판정,236329.6,278443534,248768.0,293098457,두께가 3밀리미터미만의 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,(주)효성티앤씨 대 인도 INDO ALUSYS INDUSTRIES 간 단기(일반) 사고 건,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,148,15,12,219,2,-0.001558907599486761,-0.2774956197644229
2012120364500065,1,111023326,2013.06.04,2013.06.05,보상판정 결재완료,면책종결,(주) 태산에프앤씨,단기수출보험(위탁가공무역),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,110000.0,USD,110000.0,2012-09-03,2013.04.08,면책,USD,110000.0,적용대상 수출거래,110000.0,124641000,110000.0,124641000,드레스,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,110,15,11,226,7,-0.08209697429307986,0.6899797252608407
2020120351710004,1,111039780,2021.04.14,2021.04.15,보상판정 결재완료,사후관리인수인계,최신물산 (주),단기수출보험(위탁가공무역),이탈리아,FINTYRE SPA,USD,11769.3,USD,11769.3,2020-07-09,2021.03.29,지급,USD,11475.06,지급 판정,11475.06,13834332,11769.3,14189068,의류,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"최신물산 대 싱가포르 MILLWORK 간 단기수출보험(위탁가공무역) 사고건
* 경합수출자 없음 
* 수입자 '20.07.09자 불량등록 완료",97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,103,15,11,489,7,-0.13490309652875038,0.2062420527482089
2011120351350015,1,111021417,2012.06.19,2012.06.21,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(일반수출),미국,KOUNTZ AND RIDER INC,USD,5070.0,USD,5070.0,2011-10-07,2012.03.27,지급,USD,4816.5,지급 판정,4816.5,5579433,5070.0,5433519,천연색용의 것,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,수입자의 현금흐름 악화로 인한 대금 미지급,95.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,12,602,2,-0.13908904948007045,-0.2774956197644229
2022120351400001,1,111042046,2022.03.11,2022.03.11,보상판정 결재완료,사후관리인수인계,다시마전복수산영어조합법인,단기수출보험(농수산물패키지),필리핀,UNIVERSAL HARVESTER INC,USD,150000000.0,USD,46911.98,2022-01-11,2022.03.11,지급,USD,46911.98,지급 판정,46911.98,53747055,46911.98,53747055,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"ㅁ다시마전복수산영어조합법인 대 중국 LIAONING LIUJIYUAN INTERNATIONAL TRADE CO LTD 단기(농수산물패키지) 사고 건
 - 사고금액 : USD46,912.1, 책임금액 : 150백만원, 보상비율 : 100%  끝.",100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,145,15,6,377,2,-0.11599076191319051,0.6899797252608407
